img_id,true_label,predicted_label,predicted_proba
PAT_1453_1565_529.png,0,0,0.22727053037409511
PAT_224_1340_551.png,0,0,0.22462827557891224
PAT_67_104_695.png,0,1,0.47529341939719644
PAT_626_1186_898.png,0,0,0.17579406033638958
PAT_299_1455_759.png,0,0,0.21860534200575452
PAT_946_1809_687.png,0,0,0.13571678246196697
PAT_388_1592_850.png,0,0,0.13573550287055353
PAT_1712_3173_684.png,0,0,0.13462592519534755
PAT_307_1685_651.png,0,0,0.20500120015450485
PAT_872_1707_638.png,0,0,0.0904882639661923
PAT_771_1489_70.png,0,0,0.26702171110169964
PAT_653_1234_311.png,0,1,0.690749619431494
PAT_1955_3946_319.png,0,0,0.19496406369799463
PAT_858_1633_926.png,0,0,0.19911741111647416
PAT_1071_314_500.png,0,0,0.2039943756303215
PAT_1294_1031_466.png,0,0,0.08687921903920715
PAT_355_732_102.png,0,0,0.1505977566272956
PAT_354_1814_726.png,0,0,0.04003398729291156
PAT_927_1759_749.png,0,0,0.25534672711721634
PAT_966_1826_587.png,0,0,0.19603505305783925
PAT_230_1008_673.png,0,0,0.17083619697384977
PAT_93_361_231.png,0,0,0.23411460934842585
PAT_983_1853_985.png,0,0,0.14253390547488676
PAT_516_966_57.png,0,0,0.21603270106724545
PAT_930_1760_560.png,0,0,0.2289506206293617
PAT_1764_3335_366.png,0,0,0.21714759012907547
PAT_640_1210_293.png,0,0,0.19884652138902756
PAT_832_1569_413.png,0,0,0.18563350780864604
PAT_267_1062_418.png,0,0,0.2601394332796793
PAT_478_916_979.png,0,0,0.22356224517389306
PAT_535_1010_303.png,0,0,0.22644817367226697
PAT_1730_3236_201.png,0,0,0.2949531564426104
PAT_962_1823_942.png,0,0,0.12841560439773111
PAT_966_1825_584.png,1,0,0.17675033638736554
PAT_1780_3380_542.png,0,0,0.22969771871259775
PAT_159_245_181.png,0,0,0.19073608632098774
PAT_2129_4680_110.png,0,0,0.16883988836625832
